LOCATION,MEASURE,TIME,Value
AUS,USD,1996,40.274168
AUS,USD,1997,41.638183
AUS,USD,1998,42.956218
AUS,USD,1999,43.322277
AUS,USD,2000,43.813437
AUS,USD,2001,45.338482
AUS,USD,2002,46.025462
AUS,USD,2003,47.089456
AUS,USD,2004,46.931496
AUS,USD,2005,47.099677
AUS,USD,2006,47.342066
AUS,USD,2007,47.873036
AUS,USD,2008,49.523676
AUS,USD,2009,49.111719
AUS,USD,2010,49.886548
AUS,USD,2011,50.465688
AUS,USD,2012,51.671243
AUS,USD,2013,52.558753
AUS,USD,2014,52.780926
AUS,USD,2015,54.099648
AUS,USD,2016,53.945416
AUS,USD,2017,54.561035
AUS,USD,2018,54.571184
AUS,USD,2019,55.233491
AUS,USD,2020,56.276696
AUS,USD,2021,56.832165
AUS,USD,2022,55.946918
CAN,USD,1996,40.384258
CAN,USD,1997,41.026076
CAN,USD,1998,41.799436
CAN,USD,1999,42.871423
CAN,USD,2000,44.242198
CAN,USD,2001,44.95294
CAN,USD,2002,45.677371
CAN,USD,2003,45.774403
CAN,USD,2004,46.155246
CAN,USD,2005,47.176536
CAN,USD,2006,47.770347
CAN,USD,2007,47.793614
CAN,USD,2008,47.68711
CAN,USD,2009,47.844174
CAN,USD,2010,48.363874
CAN,USD,2011,49.207519
CAN,USD,2012,49.199419
CAN,USD,2013,49.910705
CAN,USD,2014,51.335848
CAN,USD,2015,51.234357
CAN,USD,2016,51.579956
CAN,USD,2017,52.390492
CAN,USD,2018,52.46517
CAN,USD,2019,52.695282
CAN,USD,2020,56.849639
CAN,USD,2021,53.913039
CAN,USD,2022,53.30759
JPN,USD,1996,35.880452
JPN,USD,1997,36.494536
JPN,USD,1998,36.903426
JPN,USD,1999,37.939032
JPN,USD,2000,39.036502
JPN,USD,2001,39.591999
JPN,USD,2002,40.321568
JPN,USD,2003,40.896276
JPN,USD,2004,41.879018
JPN,USD,2005,42.485925
JPN,USD,2006,42.554532
JPN,USD,2007,42.869805
JPN,USD,2008,42.745248
JPN,USD,2009,42.137637
JPN,USD,2010,43.440399
JPN,USD,2011,43.713823
JPN,USD,2012,44.192081
JPN,USD,2013,45.179653
JPN,USD,2014,45.259761
JPN,USD,2015,46.169987
JPN,USD,2016,46.216381
JPN,USD,2017,46.638749
JPN,USD,2018,46.924771
JPN,USD,2019,47.335577
JPN,USD,2020,46.882593
JPN,USD,2021,47.615536
JPN,USD,2022,48.055719
PRT,USD,1996,31.322931
PRT,USD,1997,31.951282
PRT,USD,1998,32.309727
PRT,USD,1999,33.030209
PRT,USD,2000,33.384117
PRT,USD,2001,33.739824
PRT,USD,2002,33.992968
PRT,USD,2003,34.131577
PRT,USD,2004,34.875984
PRT,USD,2005,35.272311
PRT,USD,2006,35.927999
PRT,USD,2007,36.491639
PRT,USD,2008,36.72766
PRT,USD,2009,36.569424
PRT,USD,2010,37.685604
PRT,USD,2011,38.24525
PRT,USD,2012,38.619119
PRT,USD,2013,39.177468
PRT,USD,2014,38.779614
PRT,USD,2015,38.771568
PRT,USD,2016,38.796107
PRT,USD,2017,39.111943
PRT,USD,2018,39.075294
PRT,USD,2019,39.667314
PRT,USD,2020,40.084245
PRT,USD,2021,40.619553
PRT,USD,2022,43.098084
ISR,USD,1996,31.032868
ISR,USD,1997,31.305294
ISR,USD,1998,32.133422
ISR,USD,1999,32.021747
ISR,USD,2000,33.280595
ISR,USD,2001,33.630979
ISR,USD,2002,33.053023
ISR,USD,2003,33.435187
ISR,USD,2004,34.9166
ISR,USD,2005,35.417649
ISR,USD,2006,36.569326
ISR,USD,2007,36.966407
ISR,USD,2008,36.938676
ISR,USD,2009,36.610467
ISR,USD,2010,37.663022
ISR,USD,2011,38.823352
ISR,USD,2012,38.819351
ISR,USD,2013,39.670994
ISR,USD,2014,40.410904
ISR,USD,2015,40.405961
ISR,USD,2016,40.688531
ISR,USD,2017,41.453782
ISR,USD,2018,42.581783
ISR,USD,2019,43.80795
ISR,USD,2020,46.759057
ISR,USD,2021,47.734452
ISR,USD,2022,47.684498
