LOCATION,MEASURE,TIME,Value
AUS,AGRWTH,1996,6.317504
AUS,AGRWTH,1997,2.936678
AUS,AGRWTH,1998,3.603119
AUS,AGRWTH,1999,1.888843
AUS,AGRWTH,2000,5.489816
AUS,AGRWTH,2001,5.170809
AUS,AGRWTH,2002,3.633427
AUS,AGRWTH,2003,4.325633
AUS,AGRWTH,2004,3.370998
AUS,AGRWTH,2005,3.984787
AUS,AGRWTH,2006,5.29415
AUS,AGRWTH,2007,6.136721
AUS,AGRWTH,2008,5.357202
AUS,AGRWTH,2009,0.739261
AUS,AGRWTH,2010,7.77116
AUS,AGRWTH,2011,2.763538
AUS,AGRWTH,2012,3.032415
AUS,AGRWTH,2013,2.948088
AUS,AGRWTH,2014,1.179214
AUS,AGRWTH,2015,2.680462
AUS,AGRWTH,2016,-0.305284
AUS,AGRWTH,2017,2.231306
CAN,AGRWTH,1996,1.298426
CAN,AGRWTH,1997,3.22936
CAN,AGRWTH,1998,3.72985
CAN,AGRWTH,1999,2.307711
CAN,AGRWTH,2000,5.909557
CAN,AGRWTH,2001,3.196168
CAN,AGRWTH,2002,2.122054
CAN,AGRWTH,2003,2.398096
CAN,AGRWTH,2004,3.150882
CAN,AGRWTH,2005,4.377378
CAN,AGRWTH,2006,4.710148
CAN,AGRWTH,2007,4.11036
CAN,AGRWTH,2008,3.010709
CAN,AGRWTH,2009,2.548657
CAN,AGRWTH,2010,0.805325
CAN,AGRWTH,2011,3.626854
CAN,AGRWTH,2012,2.519715
CAN,AGRWTH,2013,3.181343
CAN,AGRWTH,2014,3.470706
CAN,AGRWTH,2015,1.954746
CAN,AGRWTH,2016,-0.534989
CAN,AGRWTH,2017,2.46289
CAN,AGRWTH,2018,2.491694
CAN,AGRWTH,2019,2.659228
CAN,AGRWTH,2020,10.841919
CAN,AGRWTH,2021,-0.978464
CAN,AGRWTH,2022,4.47835
JPN,AGRWTH,1996,0.62293
JPN,AGRWTH,1997,3.54731
JPN,AGRWTH,1998,0.318504
JPN,AGRWTH,1999,0.726546
JPN,AGRWTH,2000,-0.578852
JPN,AGRWTH,2001,-0.614365
JPN,AGRWTH,2002,-2.13778
JPN,AGRWTH,2003,-1.238468
JPN,AGRWTH,2004,0.322624
JPN,AGRWTH,2005,1.203643
JPN,AGRWTH,2006,-0.743139
JPN,AGRWTH,2007,-0.596646
JPN,AGRWTH,2008,0.469087
JPN,AGRWTH,2009,-1.047796
JPN,AGRWTH,2010,-2.535461
JPN,AGRWTH,2011,0.496213
JPN,AGRWTH,2012,-0.676059
JPN,AGRWTH,2013,0.887341
JPN,AGRWTH,2014,1.363479
JPN,AGRWTH,2015,1.096628
JPN,AGRWTH,2016,1.503359
JPN,AGRWTH,2017,0.738676
JPN,AGRWTH,2018,2.669883
JPN,AGRWTH,2019,3.012603
JPN,AGRWTH,2020,1.924551
JPN,AGRWTH,2021,1.334346
PRT,AGRWTH,1996,6.158347
PRT,AGRWTH,1997,5.728023
PRT,AGRWTH,1998,5.490904
PRT,AGRWTH,1999,5.331614
PRT,AGRWTH,2000,5.451224
PRT,AGRWTH,2001,4.748114
PRT,AGRWTH,2002,3.900698
PRT,AGRWTH,2003,3.363315
PRT,AGRWTH,2004,2.944918
PRT,AGRWTH,2005,4.596948
PRT,AGRWTH,2006,2.052318
PRT,AGRWTH,2007,3.1856
PRT,AGRWTH,2008,3.11758
PRT,AGRWTH,2009,2.033633
PRT,AGRWTH,2010,1.574948
PRT,AGRWTH,2011,-0.580629
PRT,AGRWTH,2012,-2.403646
PRT,AGRWTH,2013,2.716115
PRT,AGRWTH,2014,-2.310053
PRT,AGRWTH,2015,0.380014
PRT,AGRWTH,2016,1.124293
PRT,AGRWTH,2017,2.760701
PRT,AGRWTH,2018,3.448101
PRT,AGRWTH,2019,4.691931
PRT,AGRWTH,2020,8.621894
PRT,AGRWTH,2021,4.160992
PRT,AGRWTH,2022,3.760459
ISR,AGRWTH,1996,13.384101
ISR,AGRWTH,1997,8.31958
ISR,AGRWTH,1998,8.987997
ISR,AGRWTH,1999,5.950698
ISR,AGRWTH,2000,4.930161
ISR,AGRWTH,2001,5.187498
ISR,AGRWTH,2002,-0.381228
ISR,AGRWTH,2003,-1.641709
ISR,AGRWTH,2004,2.016021
ISR,AGRWTH,2005,2.631146
ISR,AGRWTH,2006,6.394913
ISR,AGRWTH,2007,2.039813
ISR,AGRWTH,2008,3.166714
ISR,AGRWTH,2009,-0.840626
ISR,AGRWTH,2010,4.253772
ISR,AGRWTH,2011,4.423796
ISR,AGRWTH,2012,3.982749
ISR,AGRWTH,2013,3.330951
ISR,AGRWTH,2014,2.340073
ISR,AGRWTH,2015,3.2937
ISR,AGRWTH,2016,2.894912
ISR,AGRWTH,2017,3.610486
ISR,AGRWTH,2018,4.67896
ISR,AGRWTH,2019,4.124457
ISR,AGRWTH,2020,6.418494
ISR,AGRWTH,2021,1.791191
