LOCATION,MEASURE,TIME,Value
AUS,THND_PER,1996,8298.891
AUS,THND_PER,1997,8366.658
AUS,THND_PER,1998,8517.424
AUS,THND_PER,1999,8672.614
AUS,THND_PER,2000,8901.732
AUS,THND_PER,2001,9015.015
AUS,THND_PER,2002,9190.267
AUS,THND_PER,2003,9396.537
AUS,THND_PER,2004,9558.361
AUS,THND_PER,2005,9880.634
AUS,THND_PER,2006,10124.23
AUS,THND_PER,2007,10434.27
AUS,THND_PER,2008,10731.17
AUS,THND_PER,2009,10805.58
AUS,THND_PER,2010,11022.24
AUS,THND_PER,2011,11213.82
AUS,THND_PER,2012,11350.8
AUS,THND_PER,2013,11456.71
AUS,THND_PER,2014,11540.16
AUS,THND_PER,2015,11766.27
AUS,THND_PER,2016,11972.94
AUS,THND_PER,2017,12250.53
AUS,THND_PER,2018,12579.64
AUS,THND_PER,2019,12867.96
AUS,THND_PER,2020,12663.48
AUS,THND_PER,2021,13047.6
AUS,THND_PER,2022,13620.45
CAN,THND_PER,1996,13420.13
CAN,THND_PER,1997,13708.17
CAN,THND_PER,1998,14047.01
CAN,THND_PER,1999,14401.98
CAN,THND_PER,2000,14760.13
CAN,THND_PER,2001,14932.3
CAN,THND_PER,2002,15291.33
CAN,THND_PER,2003,15660.84
CAN,THND_PER,2004,15915.03
CAN,THND_PER,2005,16123.52
CAN,THND_PER,2006,16413.75
CAN,THND_PER,2007,16756.82
CAN,THND_PER,2008,16996.83
CAN,THND_PER,2009,16755.44
CAN,THND_PER,2010,16978.19
CAN,THND_PER,2011,17244.28
CAN,THND_PER,2012,17475.66
CAN,THND_PER,2013,17712.18
CAN,THND_PER,2014,17783.16
CAN,THND_PER,2015,17905.93
CAN,THND_PER,2016,18008.69
CAN,THND_PER,2017,18394.97
CAN,THND_PER,2018,18723.3
CAN,THND_PER,2019,19121.14
CAN,THND_PER,2020,18043.75
CAN,THND_PER,2021,18942.25
CAN,THND_PER,2022,19692.97
JPN,THND_PER,1996,64859.17
JPN,THND_PER,1997,65567.5
JPN,THND_PER,1998,65141.67
JPN,THND_PER,1999,64623.33
JPN,THND_PER,2000,64463.33
JPN,THND_PER,2001,64120.83
JPN,THND_PER,2002,63303.33
JPN,THND_PER,2003,63161.67
JPN,THND_PER,2004,63285.83
JPN,THND_PER,2005,63561.67
JPN,THND_PER,2006,63887.5
JPN,THND_PER,2007,64275
JPN,THND_PER,2008,64091.67
JPN,THND_PER,2009,63145
JPN,THND_PER,2010,62981.67
JPN,THND_PER,2011,62934.17
JPN,THND_PER,2012,62796.67
JPN,THND_PER,2013,63265.83
JPN,THND_PER,2014,63711.67
JPN,THND_PER,2015,64018.33
JPN,THND_PER,2016,64701.67
JPN,THND_PER,2017,65424.17
JPN,THND_PER,2018,66820
JPN,THND_PER,2019,67495.84
JPN,THND_PER,2020,67102.5
JPN,THND_PER,2021,67124.16
JPN,THND_PER,2022,67225.84
PRT,THND_PER,1996,4409.1
PRT,THND_PER,1997,4491
PRT,THND_PER,1998,4847.875
PRT,THND_PER,1999,4924.8
PRT,THND_PER,2000,5039.975
PRT,THND_PER,2001,5127.775
PRT,THND_PER,2002,5143
PRT,THND_PER,2003,5092.5
PRT,THND_PER,2004,5061.05
PRT,THND_PER,2005,5047.05
PRT,THND_PER,2006,5078.1
PRT,THND_PER,2007,5091.25
PRT,THND_PER,2008,5115.95
PRT,THND_PER,2009,4968.425
PRT,THND_PER,2010,4897.875
PRT,THND_PER,2011,4738.175
PRT,THND_PER,2012,4545.5
PRT,THND_PER,2013,4427.85
PRT,THND_PER,2014,4498.3
PRT,THND_PER,2015,4547.4
PRT,THND_PER,2016,4604.425
PRT,THND_PER,2017,4755.425
PRT,THND_PER,2018,4866.05
PRT,THND_PER,2019,4912.1
PRT,THND_PER,2020,4813.05
PRT,THND_PER,2021,4812.3
PRT,THND_PER,2022,4908.675
ISR,THND_PER,1996,2012.8
ISR,THND_PER,1997,2040.15
ISR,THND_PER,1998,2072.475
ISR,THND_PER,1999,2136.6
ISR,THND_PER,2000,2221.25
ISR,THND_PER,2001,2264.95
ISR,THND_PER,2002,2284.35
ISR,THND_PER,2003,2330.2
ISR,THND_PER,2004,2400.8
ISR,THND_PER,2005,2493.65
ISR,THND_PER,2006,2573.575
ISR,THND_PER,2007,2681.975
ISR,THND_PER,2008,2776.7
ISR,THND_PER,2009,2841
ISR,THND_PER,2010,2938.25
ISR,THND_PER,2011,3024.675
ISR,THND_PER,2012,3358.975
ISR,THND_PER,2013,3449.517
ISR,THND_PER,2014,3555.767
ISR,THND_PER,2015,3643.8
ISR,THND_PER,2016,3736.842
ISR,THND_PER,2017,3824.8
ISR,THND_PER,2018,3905.108
ISR,THND_PER,2019,3966.925
ISR,THND_PER,2020,3913.425
ISR,THND_PER,2021,3956.967
ISR,THND_PER,2022,4187
