LOCATION,MEASURE,TIME,Value
AUS,USD_CAP,1996,22509.12478
AUS,USD_CAP,1997,23707.0578
AUS,USD_CAP,1998,24923.34815
AUS,USD_CAP,1999,26377.81146
AUS,USD_CAP,2000,27540.44951
AUS,USD_CAP,2001,28761.24262
AUS,USD_CAP,2002,29956.81811
AUS,USD_CAP,2003,31487.27611
AUS,USD_CAP,2004,32759.45412
AUS,USD_CAP,2005,34297.91549
AUS,USD_CAP,2006,36274.20877
AUS,USD_CAP,2007,38080.76988
AUS,USD_CAP,2008,38725.62493
AUS,USD_CAP,2009,40065.05375
AUS,USD_CAP,2010,41103.62449
AUS,USD_CAP,2011,43106.68905
AUS,USD_CAP,2012,42816.95087
AUS,USD_CAP,2013,46545.20082
AUS,USD_CAP,2014,46675.7969
AUS,USD_CAP,2015,46145.51255
AUS,USD_CAP,2016,48778.61106
AUS,USD_CAP,2017,49158.52107
AUS,USD_CAP,2018,51333.5217
AUS,USD_CAP,2019,51726.78345
AUS,USD_CAP,2020,55391.68623
AUS,USD_CAP,2021,60374.60092
AUS,USD_CAP,2022,66546.83862
CAN,USD_CAP,1970,4463.294543
CAN,USD_CAP,1996,23251.10861
CAN,USD_CAP,1997,24476.16435
CAN,USD_CAP,1998,25434.38886
CAN,USD_CAP,1999,26904.53068
CAN,USD_CAP,2000,28591.88423
CAN,USD_CAP,2001,29379.78791
CAN,USD_CAP,2002,30179.76062
CAN,USD_CAP,2003,31554.33072
CAN,USD_CAP,2004,33194.66266
CAN,USD_CAP,2005,35584.87676
CAN,USD_CAP,2006,37513.55665
CAN,USD_CAP,2007,38992.78045
CAN,USD_CAP,2008,39783.10276
CAN,USD_CAP,2009,38196.20239
CAN,USD_CAP,2010,39306.96594
CAN,USD_CAP,2011,40879.70617
CAN,USD_CAP,2012,41540.46636
CAN,USD_CAP,2013,43623.82996
CAN,USD_CAP,2014,45014.46033
CAN,USD_CAP,2015,43985.74406
CAN,USD_CAP,2016,45904.59201
CAN,USD_CAP,2017,47702.73087
CAN,USD_CAP,2018,49142.81008
CAN,USD_CAP,2019,49238.57738
CAN,USD_CAP,2020,46858.2591
CAN,USD_CAP,2021,52715.42178
CAN,USD_CAP,2022,57761.6934
JPN,USD_CAP,1996,25311.22979
JPN,USD_CAP,1997,25965.80052
JPN,USD_CAP,1998,25835.35941
JPN,USD_CAP,1999,26061.01548
JPN,USD_CAP,2000,27684.64974
JPN,USD_CAP,2001,28380.55442
JPN,USD_CAP,2002,29051.59866
JPN,USD_CAP,2003,29886.79258
JPN,USD_CAP,2004,31432.47053
JPN,USD_CAP,2005,32887.85333
JPN,USD_CAP,2006,34537.73724
JPN,USD_CAP,2007,36094.93504
JPN,USD_CAP,2008,36226.4609
JPN,USD_CAP,2009,34393.93348
JPN,USD_CAP,2010,36284.25723
JPN,USD_CAP,2011,37268.07939
JPN,USD_CAP,2012,38667.56565
JPN,USD_CAP,2013,40793.10285
JPN,USD_CAP,2014,41030.24526
JPN,USD_CAP,2015,42517.92083
JPN,USD_CAP,2016,42056.98195
JPN,USD_CAP,2017,43067.65147
JPN,USD_CAP,2018,43881.06114
JPN,USD_CAP,2019,44089.23389
JPN,USD_CAP,2020,43387.52976
JPN,USD_CAP,2021,44977.41974
PRT,USD_CAP,1996,15009.36034
PRT,USD_CAP,1997,15767.25792
PRT,USD_CAP,1998,16638.75674
PRT,USD_CAP,1999,17660.42427
PRT,USD_CAP,2000,18574.28669
PRT,USD_CAP,2001,19193.78019
PRT,USD_CAP,2002,20048.50516
PRT,USD_CAP,2003,20643.08773
PRT,USD_CAP,2004,21208.01417
PRT,USD_CAP,2005,22423.50632
PRT,USD_CAP,2006,23980.07179
PRT,USD_CAP,2007,24996.91813
PRT,USD_CAP,2008,25771.24888
PRT,USD_CAP,2009,25575.44969
PRT,USD_CAP,2010,26393.19846
PRT,USD_CAP,2011,26335.67418
PRT,USD_CAP,2012,25812.29944
PRT,USD_CAP,2013,27562.55525
PRT,USD_CAP,2014,28154.27355
PRT,USD_CAP,2015,28865.21574
PRT,USD_CAP,2016,30839.79617
PRT,USD_CAP,2017,32269.02535
PRT,USD_CAP,2018,34075.60139
PRT,USD_CAP,2019,36330.27528
PRT,USD_CAP,2020,34411.60557
PRT,USD_CAP,2021,36601.48284
PRT,USD_CAP,2022,41731.98866
ISR,USD_CAP,1996,20998.12887
ISR,USD_CAP,1997,21533.68264
ISR,USD_CAP,1998,22112.905
ISR,USD_CAP,1999,22351.62359
ISR,USD_CAP,2000,24108.71098
ISR,USD_CAP,2001,24630.53016
ISR,USD_CAP,2002,25044.31987
ISR,USD_CAP,2003,23703.50564
ISR,USD_CAP,2004,25204.108
ISR,USD_CAP,2005,25299.55065
ISR,USD_CAP,2006,26114.57447
ISR,USD_CAP,2007,27991.36846
ISR,USD_CAP,2008,27305.00328
ISR,USD_CAP,2009,27327.92116
ISR,USD_CAP,2010,28843.27277
ISR,USD_CAP,2011,30832.68759
ISR,USD_CAP,2012,31597.88537
ISR,USD_CAP,2013,34049.76514
ISR,USD_CAP,2014,34521.6585
ISR,USD_CAP,2015,35491.16623
ISR,USD_CAP,2016,37741.76893
ISR,USD_CAP,2017,39155.14507
ISR,USD_CAP,2018,40053.18538
ISR,USD_CAP,2019,40468.69869
ISR,USD_CAP,2020,39700.13321
ISR,USD_CAP,2021,43478.92204
ISR,USD_CAP,2022,49360.88754
