LOCATION,MEASURE,TIME,Value
AUS,PC_AGE,1996,5.580840995
AUS,PC_AGE,1997,5.913052171
AUS,PC_AGE,1998,5.964557605
AUS,PC_AGE,1999,5.794021999
AUS,PC_AGE,2000,6.075205072
AUS,PC_AGE,2001,6.159228223
AUS,PC_AGE,2002,6.444760133
AUS,PC_AGE,2003,6.334109257
AUS,PC_AGE,2004,6.557851497
AUS,PC_AGE,2005,7.416445702
AUS,PC_AGE,2006,7.857169802
AUS,PC_AGE,2007,8.857345947
AUS,PC_AGE,2008,9.390625052
AUS,PC_AGE,2009,10.23311495
AUS,PC_AGE,2010,10.79306507
AUS,PC_AGE,2011,11.18760061
AUS,PC_AGE,2012,11.98984666
AUS,PC_AGE,2013,12.10701319
AUS,PC_AGE,2014,12.36855868
AUS,PC_AGE,2015,12.25908642
AUS,PC_AGE,2016,12.63411533
AUS,PC_AGE,2017,13.0026387
AUS,PC_AGE,2018,13.98234606
AUS,PC_AGE,2019,14.73283818
AUS,PC_AGE,2020,14.18061519
AUS,PC_AGE,2021,15.01327457
AUS,PC_AGE,2022,15.00360555
CAN,PC_AGE,1996,6.079595119
CAN,PC_AGE,1997,6.297192267
CAN,PC_AGE,1998,6.430039721
CAN,PC_AGE,1999,6.150997335
CAN,PC_AGE,2000,5.990641323
CAN,PC_AGE,2001,6.034934696
CAN,PC_AGE,2002,6.670098118
CAN,PC_AGE,2003,7.467445989
CAN,PC_AGE,2004,7.627781009
CAN,PC_AGE,2005,8.114729193
CAN,PC_AGE,2006,8.256789633
CAN,PC_AGE,2007,8.740844594
CAN,PC_AGE,2008,9.875325773
CAN,PC_AGE,2009,10.48434866
CAN,PC_AGE,2010,11.26234616
CAN,PC_AGE,2011,11.76935736
CAN,PC_AGE,2012,12.47819036
CAN,PC_AGE,2013,13.06486017
CAN,PC_AGE,2014,13.39636308
CAN,PC_AGE,2015,13.48335332
CAN,PC_AGE,2016,13.64971953
CAN,PC_AGE,2017,14.16675252
CAN,PC_AGE,2018,14.14813344
CAN,PC_AGE,2019,14.97666863
CAN,PC_AGE,2020,14.01942284
CAN,PC_AGE,2021,14.29691777
CAN,PC_AGE,2022,14.59839443
JPN,PC_AGE,1996,24.1507431
JPN,PC_AGE,1997,24.20998981
JPN,PC_AGE,1998,23.79784102
JPN,PC_AGE,1999,23.4345351
JPN,PC_AGE,2000,22.6146789
JPN,PC_AGE,2001,21.76028306
JPN,PC_AGE,2002,20.80851064
JPN,PC_AGE,2003,20.15695993
JPN,PC_AGE,2004,19.76603469
JPN,PC_AGE,2005,19.75648075
JPN,PC_AGE,2006,19.80952381
JPN,PC_AGE,2007,20.13914317
JPN,PC_AGE,2008,20.15669516
JPN,PC_AGE,2009,20.06237006
JPN,PC_AGE,2010,19.89778535
JPN,PC_AGE,2011,19.68838527
JPN,PC_AGE,2012,19.93453355
JPN,PC_AGE,2013,20.54924242
JPN,PC_AGE,2014,21.26945377
JPN,PC_AGE,2015,22.10682493
JPN,PC_AGE,2016,22.75761974
JPN,PC_AGE,2017,23.46560091
JPN,PC_AGE,2018,24.6830093
JPN,PC_AGE,2019,25.32104969
JPN,PC_AGE,2020,25.47770701
JPN,PC_AGE,2021,25.59163456
JPN,PC_AGE,2022,25.60706402
PRT,PC_AGE,1996,15.60613682
PRT,PC_AGE,1997,16.09997094
PRT,PC_AGE,1998,17.09166078
PRT,PC_AGE,1999,17.22290584
PRT,PC_AGE,2000,18.05555569
PRT,PC_AGE,2001,18.72105967
PRT,PC_AGE,2002,18.95428587
PRT,PC_AGE,2003,18.67907414
PRT,PC_AGE,2004,17.92922186
PRT,PC_AGE,2005,17.95692972
PRT,PC_AGE,2006,17.90500016
PRT,PC_AGE,2007,18.14023519
PRT,PC_AGE,2008,17.58340902
PRT,PC_AGE,2009,16.98567069
PRT,PC_AGE,2010,16.5677145
PRT,PC_AGE,2011,5.894166097
PRT,PC_AGE,2012,5.759603332
PRT,PC_AGE,2013,5.620768299
PRT,PC_AGE,2014,5.423647541
PRT,PC_AGE,2015,5.802835374
PRT,PC_AGE,2016,6.10902693
PRT,PC_AGE,2017,6.275921777
PRT,PC_AGE,2018,6.81083999
PRT,PC_AGE,2019,7.477214372
PRT,PC_AGE,2020,7.092846191
PRT,PC_AGE,2021,8.769947076
PRT,PC_AGE,2022,9.5153084
ISR,PC_AGE,1996,11.07619273
ISR,PC_AGE,1997,10.22806978
ISR,PC_AGE,1998,10.21870533
ISR,PC_AGE,1999,9.633111098
ISR,PC_AGE,2000,9.245194728
ISR,PC_AGE,2001,9.971907421
ISR,PC_AGE,2002,10.20810529
ISR,PC_AGE,2003,10.11169034
ISR,PC_AGE,2004,10.42830488
ISR,PC_AGE,2005,11.03521555
ISR,PC_AGE,2006,10.93540616
ISR,PC_AGE,2007,10.84351472
ISR,PC_AGE,2008,11.58127508
ISR,PC_AGE,2009,12.32069824
ISR,PC_AGE,2010,13.26452459
ISR,PC_AGE,2011,14.24346218
ISR,PC_AGE,2012,16.70337688
ISR,PC_AGE,2013,17.94901956
ISR,PC_AGE,2014,18.56467864
ISR,PC_AGE,2015,19.14678896
ISR,PC_AGE,2016,21.04518216
ISR,PC_AGE,2017,21.18491654
ISR,PC_AGE,2018,22.40430809
ISR,PC_AGE,2019,22.1537861
ISR,PC_AGE,2020,21.45895229
ISR,PC_AGE,2021,20.82073799
ISR,PC_AGE,2022,21.41340844
