LOCATION,MEASURE,TIME,Value
AUS,HR_WKD,1996,1862
AUS,HR_WKD,1997,1861
AUS,HR_WKD,1998,1850
AUS,HR_WKD,1999,1856
AUS,HR_WKD,2000,1852
AUS,HR_WKD,2001,1829
AUS,HR_WKD,2002,1818
AUS,HR_WKD,2003,1807
AUS,HR_WKD,2004,1811
AUS,HR_WKD,2005,1808
AUS,HR_WKD,2006,1802
AUS,HR_WKD,2007,1803
AUS,HR_WKD,2008,1799
AUS,HR_WKD,2009,1767
AUS,HR_WKD,2010,1778
AUS,HR_WKD,2011,1774
AUS,HR_WKD,2012,1771
AUS,HR_WKD,2013,1766
AUS,HR_WKD,2014,1755
AUS,HR_WKD,2015,1751
AUS,HR_WKD,2016,1739
AUS,HR_WKD,2017,1738.82731
AUS,HR_WKD,2018,1733.139979
AUS,HR_WKD,2019,1722.925469
AUS,HR_WKD,2020,1683.851538
AUS,HR_WKD,2021,1694.799343
AUS,HR_WKD,2022,1707.325609
CAN,HR_WKD,1996,1790
CAN,HR_WKD,1997,1802
CAN,HR_WKD,1998,1797
CAN,HR_WKD,1999,1795
CAN,HR_WKD,2000,1789
CAN,HR_WKD,2001,1775
CAN,HR_WKD,2002,1757
CAN,HR_WKD,2003,1747
CAN,HR_WKD,2004,1757
CAN,HR_WKD,2005,1747
CAN,HR_WKD,2006,1745
CAN,HR_WKD,2007,1745
CAN,HR_WKD,2008,1742
CAN,HR_WKD,2009,1710
CAN,HR_WKD,2010,1715
CAN,HR_WKD,2011,1711
CAN,HR_WKD,2012,1721
CAN,HR_WKD,2013,1714
CAN,HR_WKD,2014,1709
CAN,HR_WKD,2015,1710
CAN,HR_WKD,2016,1701
CAN,HR_WKD,2017,1689
CAN,HR_WKD,2018,1702
CAN,HR_WKD,2019,1691
CAN,HR_WKD,2020,1653
CAN,HR_WKD,2021,1685
CAN,HR_WKD,2022,1686
JPN,HR_WKD,1996,1892
JPN,HR_WKD,1997,1865
JPN,HR_WKD,1998,1842
JPN,HR_WKD,1999,1810
JPN,HR_WKD,2000,1821
JPN,HR_WKD,2001,1809
JPN,HR_WKD,2002,1798
JPN,HR_WKD,2003,1799
JPN,HR_WKD,2004,1785
JPN,HR_WKD,2005,1777
JPN,HR_WKD,2006,1786
JPN,HR_WKD,2007,1785
JPN,HR_WKD,2008,1771
JPN,HR_WKD,2009,1714
JPN,HR_WKD,2010,1733
JPN,HR_WKD,2011,1728
JPN,HR_WKD,2012,1745
JPN,HR_WKD,2013,1734
JPN,HR_WKD,2014,1729
JPN,HR_WKD,2015,1719
JPN,HR_WKD,2016,1714
JPN,HR_WKD,2017,1709
JPN,HR_WKD,2018,1680
JPN,HR_WKD,2019,1644
JPN,HR_WKD,2020,1597.010834
JPN,HR_WKD,2021,1607.482979
JPN,HR_WKD,2022,1606.995367
PRT,HR_WKD,1996,1750.325877
PRT,HR_WKD,1997,1745.670742
PRT,HR_WKD,1998,1759.927773
PRT,HR_WKD,1999,1761.557907
PRT,HR_WKD,2000,1770.413674
PRT,HR_WKD,2001,1755.083682
PRT,HR_WKD,2002,1748.680094
PRT,HR_WKD,2003,1742.200439
PRT,HR_WKD,2004,1747.852143
PRT,HR_WKD,2005,1749.749489
PRT,HR_WKD,2006,1738.865376
PRT,HR_WKD,2007,1754.672275
PRT,HR_WKD,2008,1742.576771
PRT,HR_WKD,2009,1742.975201
PRT,HR_WKD,2010,1745.595009
PRT,HR_WKD,2011,1724.362282
PRT,HR_WKD,2012,1708.217949
PRT,HR_WKD,2013,1717.553355
PRT,HR_WKD,2014,1724.575528
PRT,HR_WKD,2015,1731.733453
PRT,HR_WKD,2016,1737.476064
PRT,HR_WKD,2017,1727.140473
PRT,HR_WKD,2018,1737.703752
PRT,HR_WKD,2019,1743.930319
PRT,HR_WKD,2020,1611.193462
PRT,HR_WKD,2021,1648.942749
PRT,HR_WKD,2022,1635.095304
ISR,HR_WKD,1996,2035.475688
ISR,HR_WKD,1997,2040.836418
ISR,HR_WKD,1998,2016.059878
ISR,HR_WKD,1999,2023.929167
ISR,HR_WKD,2000,2034.601715
ISR,HR_WKD,2001,1996.930118
ISR,HR_WKD,2002,2014.583831
ISR,HR_WKD,2003,1996.088225
ISR,HR_WKD,2004,1971.766986
ISR,HR_WKD,2005,1962.073235
ISR,HR_WKD,2006,1949.332721
ISR,HR_WKD,2007,1961.546507
ISR,HR_WKD,2008,1958.510162
ISR,HR_WKD,2009,1959.522397
ISR,HR_WKD,2010,1953.546785
ISR,HR_WKD,2011,1943.665719
ISR,HR_WKD,2012,1917.125056
ISR,HR_WKD,2013,1906.040302
ISR,HR_WKD,2014,1891.399437
ISR,HR_WKD,2015,1892.952759
ISR,HR_WKD,2016,1916.949569
ISR,HR_WKD,2017,1916.140129
ISR,HR_WKD,2018,1908.525713
ISR,HR_WKD,2019,1893.510023
ISR,HR_WKD,2020,1779.009722
ISR,HR_WKD,2021,1878.242401
ISR,HR_WKD,2022,1891.9
